num_sportsmen,insertion_sort_time,heap_sort_time,quick_sort_time,std_sort_time
100,0.170708,0.422917,0.369875,0.197458
250,0.904709,1.31492,1.08996,0.596875
500,3.71429,3.10858,2.80271,2.06663
750,8.11004,5.05938,4.31829,2.13129
1000,13.783,6.77217,5.83338,2.9155
2500,81.1174,19.651,16.7579,8.15604
5000,329.845,45.6317,36.8063,17.82
7500,739.118,70.681,55.0865,27.9887
10000,1417.87,110.88,93.0738,39.0568
25000,8117.08,266.933,230.102,106.046
50000,32643.8,574.814,474.964,225.809
75000,74395.7,913.552,756.217,353.359
100000,130470.0,1236.99,1040.19,481.931
