size,linear_search_time,bst_time,rbt_time,hash_table_time,multimap_time,hash_collisions,total_insertions
100,0.008375,0.001042,0.002958,0.001292,0.003917,0,100
250,0.009667,0.000709,0.002958,0.0015,0.003666,1,250
500,0.017292,0.001167,0.003041,0.001083,0.003291,2,500
750,0.015292,0.000791,0.0025,0.001125,0.003667,1,750
1000,0.021292,0.001834,0.002375,0.001042,0.00325,3,1000
2500,0.071208,0.000625,0.002708,0.001167,0.002542,50,2500
5000,0.080959,0.000667,0.007083,0.001125,0.00275,179,5000
7500,0.122708,0.000708,0.010041,0.002583,0.003708,346,7500
10000,0.138875,0.000875,0.003,0.001208,0.0045,563,10000
25000,0.326541,0.001,0.013375,0.003791,0.010833,2554,25000
50000,1.37392,0.002459,0.0155,0.004459,0.01075,6364,50000
75000,1.19746,0.001459,0.010875,0.006083,0.01075,10312,75000
100000,2.84475,0.001208,0.008208,0.004833,0.017,14004,100000
